epoch,M_liq,epsilon,sigma_hat,B_T,M_T,n_agents,n_horizon,gini,balance_min,balance_max,balance_avg,balance_std,backlog_food,price_food,workforce_food,backlog_energy,price_energy,workforce_energy
0,50000,0.0,1.0,0,0,50,0,0.0,1000,1000,1000.0,0.0,100,1.0,0.5,100,1.0,0.5
1,49950,0.03,0.9,0,0,50,50,0.0,999,999,999.0,0.0,369,1.00510585,0.5,273,1.00510585,0.5
2,52941,0.05783333,0.94333333,0,0,50,90,0.05413384711282371,999,3864,1058.82,400.76934463603874,798,1.07116204,0.5,245,1.12105208,0.5
3,53254,0.08115256,1.03361538,0,0,50,130,0.05653810042438127,999,3886,1065.08,403.25514702232874,2069,1.26087853,0.49879808,189,1.12205874,0.50120192
4,53737,0.09905163,1.14201854,0,0,50,170,0.06003721830396189,999,3917,1074.74,407.07541365206527,10331,1.25784552,0.50184585,170,1.39167479,0.49815415
5,54312,0.11123222,1.25638811,0,0,50,210,0.06440123729562527,999,3955,1086.24,412.6225665181196,26119,1.42060128,0.4989548,121,1.40301437,0.5010452
6,55012,0.11769475,1.37074929,0,0,50,250,0.06956445866356431,999,3998,1100.24,420.04192933563195,77790,1.41878635,0.49935529,108,1.76491666,0.50064471
7,55794,0.11859723,1.48195022,0,0,50,290,0.07532637918055705,999,4044,1115.88,429.70946650033204,165093,1.65752968,0.49400818,62,1.78982161,0.50599182
8,56611,0.11418219,1.58830065,0,0,50,330,0.0814488350320609,999,4091,1132.22,441.8683192988608,595709,1.65761116,0.49276406,27,2.3052713,0.50723594
9,57410,0.10473568,1.68893004,0,0,50,370,0.08763769378157116,999,4137,1148.2,456.40385625014176,1208867,1.6594147,0.48541548,0,2.83966326,0.51458452
10,58210,0.09056309,1.78345167,0,0,50,410,0.09366775468132624,999,4180,1164.2,472.53207298552763,2876671,1.663353,0.47393061,0,3.62352064,0.52606939
11,58912,0.07030776,1.9051065,0,0,50,400,0.09914312873438348,999,4217,1178.24,489.13337894688806,7514396,1.66978012,0.45837132,0,4.60374041,0.54162868
12,59478,0.04457796,2.01459585,0,0,50,400,0.1035872087158277,999,4246,1189.56,503.962663696429,28662060,1.68056905,0.44008176,0,5.90889361,0.55991824
13,59830,0.01392114,2.11313626,0,0,50,400,0.10647902390105299,999,4264,1196.6,514.330944042841,133333391,1.70657796,0.42195371,0,7.35658092,0.57804629
14,59932,0.0,2.20182263,0,0,50,400,0.1073870386437963,999,4269,1198.64,517.7057758997865,440155546,1.81089567,0.4196561,0,8.9529636,0.5803439
15,59892,0.0,2.28164036,0,0,50,400,0.10732518533360048,999,4268,1197.84,517.6287998170117,1269729322,2.20569428,0.46815352,0,11.1973732,0.53184648
16,59852,0.0,2.35347632,0,0,50,400,0.10726324934839271,999,4267,1197.04,517.5521214331944,2509197213,4.10967922,0.52133364,0,12.20837087,0.47866636
17,59812,0.0,2.41812868,0,0,50,400,0.10720123052230322,999,4266,1196.24,517.4757408806717,5280250651,12.20837087,0.56919575,0,12.20837087,0.43080425
18,59772,0.0,2.47631581,0,0,50,400,0.10713912868901827,999,4265,1195.44,517.3996582913444,8950651501,12.20837087,0.61227165,0,12.20837087,0.38772835
19,59732,0.0,2.52868422,0,0,50,400,0.10707694368177861,999,4264,1194.64,517.3238737966768,25550912797,12.20837087,0.65103996,0,12.20837087,0.34896004
20,59692,0.0,2.57581579,0,0,50,400,0.10701467533337801,999,4263,1193.84,517.2483875276945,90956560166,12.20837087,0.68593144,0,12.20837087,0.31406856
